perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
11.93906498,8.192518497,34.78854776,5.261891295,11.41492666,2.929947722,15.71774522,0.003930014,0.171369667,1.075242718,0.035304916,0.09844171,0.512820513,7.583333333,0.48100552,1,Voyager 1,Technology,Unmanned spacecraft,309,1966
17.86689949,13.52652436,34.54335038,5.187458166,10.11361316,1.423771169,24.90199336,0.004258399,0.136024349,1.200433705,0.038782178,0.085214185,0.548172757,5.583333333,0.493407264,1,Tenpin bowling,Everyday life,Other individual sports,269,1740
15.46030807,9.334007424,30.36593486,5.481788029,12.35681206,1.129799875,22.76150121,0.004476608,0.175205953,1.465853659,0.041677555,0.106143239,0.61440678,5.7,0.513753774,1,Stock car racing,Everyday life,Motor racing,205,1384
12.68794155,4.144664393,24.47549795,4.6,10.7043708,2.690528063,17.83301396,0.00397399,0.116248535,0.88907563,0.035683473,0.081099855,0.558718861,8.1,0.520982871,1,The Color of Pomegranates,Arts,Art film,238,1567
18.76594925,12.80201829,38.3869391,5.370043784,11.4750046,2.045161366,22.79317697,0.003425967,0.196054846,1.404685656,0.04222186,0.081276524,0.554726368,6.235294118,0.486334123,1,Tetris,Everyday life,Games,349,2357
11.69213581,5.056836164,39.48776963,6.297167696,9.341853668,1.916051527,9.532643827,0.004533936,2.39e-07,1.742630385,0.041247719,0.113859384,0.542016807,6.555555556,0.467247131,1,Trisha Krishnan,People,Asia_2,197,1306
13.85722256,10.21754234,37.86819246,5.836618516,11.17513913,1.745347278,15.69717545,0.004195197,0.18177517,1.658085278,0.041672561,0.090374408,0.600760456,6.090909091,0.479134492,1,Serenade,Arts,Basic forms,226,1536
14.30123425,6.68444309,43.28803722,6.3025568,11.13651196,3.522881672,18.33113006,0.003737673,0.191625928,1.755319149,0.038551219,0.092348709,0.528358209,7.0,0.385074534,1,Søren Kierkegaard,People,Modern_3,282,1959
10.94440937,6.551727888,63.3668318,9.313635254,10.69362328,2.822684638,19.73863179,0.003846713,0.15417745,3.06810874,0.032028644,0.085987263,0.504225352,6.909090909,0.317724556,1,Xbox 360,Everyday life,Video game hardware,311,2075
9.63649559,5.059808476,40.51769482,5.532573994,10.21429911,3.634842298,32.75202156,0.003446675,0.127516739,1.36801676,0.039793728,0.104246522,0.471698113,8.1875,0.48791887,1,Social studies,Society and social sciences,Basics,358,2643
8.486861229,9.191943595,36.33815541,6.181667878,10.9479565,2.403771268,13.67411951,0.003761272,0.195050284,1.547567697,0.037436503,0.095271629,0.55401662,7.307692308,0.459827391,1,Steve Young,People,Quarterbacks,321,1994
11.70693016,7.668300903,38.94012498,6.077940278,11.37823099,2.961971057,21.75673854,0.003416405,0.140141857,1.84195137,0.043759954,0.091397336,0.511792453,6.388888889,0.504304827,1,Tang dynasty,History,Post-classical history,361,2430
9.77545166,2.395695609,31.52266758,4.681705602,8.665030065,2.232432432,25.03644315,0.004072433,0.171994085,1.058128079,0.04125407,0.09358792,0.475218659,6.285714286,0.504193762,1,Turbojet,Technology,Aircraft components,290,1986
13.42412949,11.26462967,34.06483852,4.501606692,9.27235747,2.243463362,14.70009461,0.004214297,0.143307336,0.847563083,0.035291191,0.075934458,0.509933775,7.909090909,0.49750795,1,Rif War,History,Africa_7,263,1780
9.467949867,5.916273421,48.65655019,8.124988129,9.053355345,2.264447374,34.75762609,0.003481868,0.186548983,2.91960142,0.039414372,0.093638535,0.456659619,7.055555556,0.449218644,1,Ribose,Biology and health sciences,Carbohydrates,407,2859
11.28286266,7.788483998,34.76188845,6.189148209,9.98413867,2.515582244,13.04958497,0.004118566,0.160402064,1.607226107,0.036934368,0.076382716,0.495412844,6.083333333,0.461924837,1,Solar eclipse,Physical sciences,Celestial mechanics,286,1802
11.70444393,3.592845765,35.96830561,5.089285455,11.85787715,1.388744589,15.70714286,0.004308683,0.096405814,1.356709957,0.043598227,0.108912139,0.608333333,5.636363636,0.497171829,1,Telephone,Technology,Media and communication,210,1465
12.36754513,6.26207351,30.91443804,4.508944279,10.4665633,1.592187816,15.47782145,0.00446409,0.13484029,0.916542474,0.04008132,0.15142179,0.547445255,6.181818182,0.484816743,1,Suspension bridge,Technology,Transport infrastructure,244,1669
16.54992294,5.907461748,21.89682795,4.775972922,9.280596404,1.257131941,12.50303224,0.004543223,0.131148491,1.206293706,0.044415838,0.080526861,0.576763485,5.272727273,0.527023791,1,Ushanka,Everyday life,Headgear,208,1381
12.28423882,2.529139397,33.84730418,4.770744177,11.67460282,1.668549453,19.05321285,0.00432051,0.157508093,1.073584906,0.039397195,0.096385335,0.586345382,6.8,0.563107814,1,Urban history,History,History by topic,212,1536
12.22606182,4.741313732,62.71475501,9.216070226,10.11556018,3.548806814,36.18344156,0.002873607,0.165317645,2.618271335,0.039787719,0.113243056,0.507575758,6.7,0.439318476,1,Typhoon,Physical sciences,Storms,457,3251
10.28922653,3.464940757,47.2901615,5.196152423,10.58868718,1.251151079,6.98988622,0.004613124,0.137463305,1.08,0.033126233,0.068365408,0.597345133,6.875,0.465356451,1,Sandra Schmirler,People,Curling,200,1274
11.5904007,4.387010129,25.71640203,3.531166352,10.69231112,1.130800835,20.24005305,0.004613115,0.185577547,0.555555556,0.036505011,0.115236213,0.586206897,7.888888889,0.506106694,1,Viticulture,Technology,Agriculture_2,202,1463
10.90004158,2.759652642,22.85035862,3.112474899,15.03942621,1.531111111,13.70874927,0.004312509,0.200608542,0.516666667,0.043814092,0.096278281,0.56870229,6.0,0.508403064,1,Torture,Society and social sciences,Crime,225,1572
11.49195576,5.165580277,35.12998086,5.256107559,10.07015069,2.96867838,17.26708075,0.003876287,5.75e-08,1.517948718,0.048763186,0.105509683,0.543478261,6.466666667,0.474991791,1,Taíno,History,Americas_3,273,1860
7.306270599,1.85072705,16.97439771,2.541955637,8.897755536,1.927625625,22.6931062,0.004276632,0.11508804,0.340080972,0.043443377,0.107751784,0.539792388,6.615384615,0.520923327,1,Sanitation,Technology,"Health, fitness, and medicine",247,1846
10.82260132,3.754153415,18.89940475,4.663689527,10.67539848,0.921195652,15.0952381,0.004918275,0.183742066,0.90625,0.031720705,0.071678004,0.573170732,6.625,0.495399036,1,Sơn Tùng M-TP,People,Vietnamese_2,192,1236
10.63863945,10.94825492,34.7133656,4.968540081,10.78116841,1.607546049,22.09635417,0.004594014,0.054515894,1.458741259,0.047771622,0.089505061,0.5625,5.538461538,0.453358238,1,Sea level,Physical sciences,Oceanography,220,1518
7.567406654,3.112434418,50.64979429,6.904573136,9.343057736,4.127795295,19.18121377,0.003500825,0.118168652,1.028947368,0.039963518,0.075016785,0.486873508,7.4375,0.48647878,1,Subrahmanyan Chandrasekhar,People,Astronomy,380,2503
10.11856556,6.31194625,43.62720864,5.639367796,9.636551202,0.841116135,11.58823529,0.004574674,0.14589675,1.409961686,0.035633107,0.086025137,0.584033613,6.444444444,0.488207721,1,Steve Ditko,People,"Comics and manga artists, print cartoonists and illustrators",203,1365
10.223526,7.067093869,41.68201749,6.667820768,10.96460263,4.136181941,24.65921325,0.003313878,0.074889904,2.070433437,0.041312808,0.091891683,0.453416149,6.684210526,0.478758528,1,Swedish Empire,History,Western Europe_2,408,2749
9.914867401,3.709469141,37.0012162,5.608029957,9.250376181,1.227655678,14.27604492,0.004743297,0.133001503,1.612820513,0.041081124,0.085310289,0.585152838,6.0,0.529127712,1,Thulium,Physical sciences,Chemical elements_2,195,1344
15.80401421,8.148724786,27.23202771,4.27118901,8.65133108,2.11255522,21.23809524,0.004053689,0.205990344,5.061017787,0.038857593,0.084911429,0.53,6.25,0.511474891,1,Whaam!,Arts,Contemporary,253,1737
14.70891666,7.245583296,51.65507636,7.874007874,8.505635815,2.875345857,16.88235294,0.004912308,0.027586111,0.850917431,0.035297862,0.058113501,0.474789916,7.75,0.527450328,1,Vernier scale,Technology,Measuring instruments,218,1409
13.86217976,4.075993894,30.95157508,4.382907316,11.18974836,1.715706913,12.13768997,0.004225403,0.153611998,0.868788386,0.038817455,0.107442313,0.617021277,6.777777778,0.476504003,1,Water Margin,Arts,Fiction of antiquity,199,1297
9.102258682,3.973256807,41.37481118,6.458702946,9.901247857,2.152246863,17.98614719,0.00425913,0.163987453,1.029721956,0.04067702,0.078411739,0.512121212,6.642857143,0.522961618,1,Scott Hamilton (figure skater),People,Figure skating,298,1954
12.41368961,9.020842551,49.11139373,7.659931867,11.54898534,1.967808206,14.55913978,0.003975952,0.16024254,2.753679533,0.040806221,0.079012677,0.570967742,6.538461538,0.467705319,1,"William Pitt, 1st Earl of Chatham",People,Prime Ministers,277,1804
10.2375021,6.271992451,56.43669544,8.677659543,10.16714811,2.502409871,13.07792208,0.004331442,0.069783712,1.986263736,0.035342495,0.10044834,0.542207792,7.0,0.50461969,1,Wiranto,People,Southeast Asia,273,1864
11.45923901,2.160611155,44.22940199,5.902541825,13.23418978,0.738095238,18.36340852,0.004829832,0.213656331,1.77755102,0.040069,0.066977235,0.583333333,6.0,0.460496886,1,Soft drink,Everyday life,Non-alcoholic drinks,196,1459
9.887870789,9.413447585,42.05579627,7.016231182,11.73670294,3.509704863,21.23881674,0.003088161,0.202230349,1.522304607,0.040326581,0.085946551,0.507070707,6.578947368,0.451093884,1,Steffi Graf,People,Tennis,433,2670
16.25383759,9.168229009,27.89551935,4.404543109,10.84642257,1.350136986,15.11299435,0.004554008,0.209773536,0.97,0.042291352,0.09552704,0.572033898,6.5,0.508889312,1,Seedling,Biology and health sciences,Plant anatomy and morphology: General,200,1349
11.87052727,8.412123719,34.80770588,5.559651268,9.824768813,2.531657181,11.71338156,0.004175986,0.158480289,1.368696187,0.037760201,0.073175169,0.512658228,7.5,0.479091338,1,Stanisław August Poniatowski,People,Poland and Lithuania_2,271,1848
11.82974434,6.12835099,28.21698685,4.120097889,9.261336966,1.068660436,13.67515052,0.004778811,0.123043286,0.872557349,0.041271106,0.075891657,0.528735632,5.454545455,0.500795781,1,Shuai jiao,Everyday life,Combat sport and martial arts,214,1528
13.14274979,3.463814462,39.83980422,5.048762225,9.718387775,1.333219516,17.88087134,0.004634268,0.214180996,1.334554974,0.043218694,0.075067608,0.575221239,5.6,0.490344974,1,Technology life cycle,Technology,General,191,1387
10.68024254,5.410451985,44.18760436,6.784074634,11.03977117,1.979122601,15.69136627,0.004018226,0.134814001,2.167781494,0.038951233,0.089994025,0.551401869,5.923076923,0.466924464,1,Teodoro Obiang Nguema Mbasogo,People,Central Africa,276,1921
12.37794399,4.360406939,34.71368606,6.93108938,9.572589835,1.833333333,10.3308642,0.004646225,0.137031712,2.224074074,0.039961576,0.072092333,0.576131687,6.9,0.499072868,1,Stilicho,People,Late imperial period,216,1338
13.89251518,3.37451992,34.4916619,5.043753202,12.22438439,2.527849035,32.0640915,0.003669714,0.142905102,1.512134924,0.048688347,0.112944995,0.570996979,5.5625,0.50318453,1,Steam locomotive,Technology,Trains,286,2046
8.425555229,3.062188512,36.45618266,5.320497374,11.4155521,2.009401709,13.18974359,0.004142021,0.15844132,1.415384615,0.041346813,0.079082669,0.573333333,6.153846154,0.486596547,1,Wiltshire,Geography,United Kingdom,260,1705
11.79319763,4.721758397,57.81846651,9.016758789,10.31578253,3.030267411,22.88875878,0.003404784,0.173615995,2.155906265,0.041246299,0.108451066,0.536299766,6.764705882,0.467587637,1,Salvador Allende,People,South America,369,2574
9.247330666,3.601268959,27.71311114,5.313323344,10.15498252,1.999275362,14.45068429,0.004041119,0.15872957,1.091582492,0.03586708,0.092808565,0.552147239,7.272727273,0.478330303,1,Sailor Moon,Arts,Manga,270,1841
11.82626724,5.449844597,34.03143971,5.505048188,10.6173689,3.435060682,16.58362369,0.003872751,0.154007863,1.254022989,0.037736917,0.077076115,0.518292683,7.5,0.481049468,1,War of the Sicilian Vespers,History,Italy,290,1924
9.274643898,4.18746947,27.77694356,3.795041996,9.742269614,1.889411765,19.36324786,0.00368501,0.092341634,0.783333333,0.044252312,0.073922211,0.533333333,5.75,0.512908463,1,Vancouver,Geography,Canada_2,300,2137
10.9339695,5.116148434,50.75157359,7.338539818,9.321516693,2.060784314,15.44166284,0.004304911,0.158282982,2.367216117,0.043904739,0.116251537,0.52733119,6.846153846,0.354949902,1,Tetsuji Takechi,People,Asia_5,273,1889
9.584267616,4.116516401,64.98302247,10.0837542,9.706345822,3.287396047,16.66772487,0.003875821,0.145865763,3.273353597,0.038901586,0.08272904,0.492063492,7.928571429,0.473638401,1,Sam Houston,People,Other_4,329,2116
8.803668976,4.076217646,31.35283081,5.117372373,9.91297351,1.584521687,9.908622909,0.004940128,0.160290561,1.058080808,0.035750843,0.081923472,0.558558559,7.875,0.501918383,1,Sebastian Coe,People,Athletics,198,1270
12.55526543,6.445970484,40.5572298,5.799904214,9.510755662,2.167246848,10.99793294,0.003966199,0.067429778,1.452038369,0.039065588,0.069480103,0.565916399,6.583333333,0.490106197,1,Yitzhak Shamir,People,Israel,278,1834
12.47120953,8.477243328,27.31752027,4.521553322,12.36693834,2.230986334,13.48934993,0.004326198,0.086435307,0.929292929,0.03766925,0.073747976,0.564315353,6.222222222,0.487941246,1,Vanity Fair (novel),Arts,19th century fiction,198,1348
13.45526218,3.754452809,48.46649853,8.468528581,9.672220176,3.664315386,41.81463174,0.002951714,0.109718052,3.304529058,0.047423198,0.120569942,0.44982699,5.96,0.476031197,1,Tropical cyclone,Physical sciences,Earth science,501,3472
16.00260162,6.394605193,24.21406591,3.603838831,10.83445954,1.145435205,14.8245614,0.0047651,0.142533075,0.587381351,0.037818968,0.091143223,0.561403509,6.444444444,0.503141543,1,Rollback,Society and social sciences,Politics,199,1389
9.857210159,6.981347432,25.95335024,3.35306659,9.804863902,1.311963307,16.14470216,0.00436097,0.096524007,0.574113475,0.042648094,0.095547102,0.57195572,6.083333333,0.508980234,1,World Wide Fund for Nature,Society and social sciences,Non-governmental organizations,235,1694
10.88688278,5.294646199,28.78590105,3.471251471,10.29084996,1.379119497,10.26813187,0.004485075,0.19652876,0.595197256,0.043523249,0.07210868,0.583673469,6.090909091,0.478749415,1,Scholasticism,Philosophy and religion,Philosophical schools and traditions,212,1617
8.195995331,4.240652967,44.03470853,6.87335839,11.79157266,2.70509095,17.98051948,0.003734856,0.150533271,1.811235357,0.033935315,0.077374728,0.545454545,8.666666667,0.422503263,1,South Island,Geography,New Zealand,313,2001
11.41703796,7.593518333,42.35327614,6.477653896,11.08009175,1.142726321,9.936407474,0.004588763,0.131068601,2.017307692,0.039852481,0.115564596,0.58649789,6.7,0.457164954,1,Republika Srpska,Geography,Bosnia and Herzegovina,208,1444
10.81544304,5.716660313,28.50328928,6.632071697,9.786782296,1.161819459,15.01538462,0.004777417,0.196314553,1.804487179,0.032595994,0.06134004,0.606837607,6.5,0.479635355,1,Simone de Beauvoir,People,Modern_3,195,1393
11.21511078,5.362371254,46.34749184,7.632168761,10.65338478,1.689927513,13.49890531,0.004429752,0.108770424,2.369230769,0.037155263,0.070281481,0.563218391,7.2,0.456057266,1,Yap,Geography,Oceania_3,234,1482
12.8011446,7.236200958,42.1848314,6.89637586,9.647373167,2.001686867,10.79323077,0.004221604,0.163984726,2.243396226,0.041211765,0.081829769,0.584,6.0,0.459264749,1,Vijayanagara,History,Asia_3,212,1434
11.99657059,9.135596297,35.4353245,5.118159391,10.28553562,2.135822882,11.68294931,0.00423233,0.189781706,1.375631668,0.040757657,0.097809925,0.561290323,6.615384615,0.494595046,1,"William Murray, 1st Earl of Mansfield",People,England and Scotland_2,274,1690
8.290540695,4.251636665,46.06588885,6.661843986,9.38413042,1.673601032,16.46848739,0.004294162,0.21038955,2.086247086,0.039668823,0.099592981,0.558823529,6.090909091,0.460837547,1,Shrimp and prawn as food,Everyday life,Seafood,234,1570
10.50422478,6.738537511,39.51930554,6.400334813,9.675489612,1.570483902,22.73660714,0.004029956,0.205797012,2.100732601,0.042317298,0.0979159,0.553125,5.714285714,0.459630288,1,Tick,Biology and health sciences,Arachnids,273,1823
9.459378242,5.355739668,27.44790985,2.547507786,8.239531736,2.258752943,12.44494095,0.004528145,0.160677086,0.229437229,0.028914644,0.079685228,0.531120332,8.0,0.476958995,1,Samguk yusa,Arts,Non-fiction of early printed book era,198,1364
12.11775875,3.718425787,18.89728653,3.391774201,9.955895203,1.066844242,13.14196311,0.004830596,0.157202292,0.585858586,0.043951079,0.075659021,0.52173913,5.727272727,0.482304145,1,White chocolate,Everyday life,Food types,216,1407
12.17667484,3.24680722,38.51177774,5.785419119,11.36167141,1.748848485,15.11231361,0.00418651,0.158691558,0.48,0.033223958,0.081700322,0.525252525,7.1,0.516108975,1,Stand by Me (Ben E. King song),Arts,"Blues, R&amp;B and Soul",250,1604
9.580422401,5.203104005,26.15339366,4.531071865,9.919779866,1.988184818,17.3906997,0.003759486,0.196225713,1.12974359,0.037849287,0.105232183,0.54519774,7.307692308,0.43684507,1,"Shreveport, Louisiana",Geography,South,300,2039
9.033384323,2.546335498,31.55242551,4.254264382,8.514827333,1.371563236,14.08306399,0.00470142,0.182951823,0.857309942,0.037265545,0.067730082,0.570135747,7.0,0.52412497,1,Scania,Geography,Sweden,190,1338
11.95344162,5.485405946,35.13416745,5.529592109,10.92909512,1.823610682,13.84615385,0.004114401,0.206243922,1.384591195,0.040271471,0.070278194,0.551282051,6.916666667,0.500521844,1,Wayang,Arts,Puppetry,265,1844
16.11992836,6.29815973,20.85785224,3.006659276,12.29876179,1.911446682,13.10986804,0.004538771,0.169637583,0.418518519,0.038946797,0.07646123,0.554216867,6.2,0.516408354,1,The Persistence of Memory,Arts,Painting,216,1429
13.81424522,12.5342571,45.02969542,5.945329156,12.28518644,2.522048847,11.42351454,0.004423817,0.124580454,1.230987918,0.030824413,0.073515655,0.561403509,8.142857143,0.480019481,1,SN 1987A,Physical sciences,Notable transient events,201,1329
12.14546871,5.58724001,34.76396602,4.926120854,10.03492771,3.627358491,21.8802316,0.003554962,0.170758138,1.066666667,0.0393417,0.078875431,0.483870968,7.066666667,0.48008594,1,The Rite of Spring,Arts,Ballet,344,2272
10.77582932,5.98780819,25.05992817,4.190465368,9.560685866,1.251721657,11.41836735,0.004729424,0.129628326,0.831400966,0.041527098,0.076583467,0.542857143,6.3,0.475423165,1,Waheed Murad,People,Asia,207,1270
22.74880028,15.83229635,41.6727403,5.459163776,9.616838666,1.029446107,17.5152381,0.004849838,0.154619137,1.389752447,0.037937363,0.07334988,0.608888889,6.444444444,0.485353126,1,Tunnels (owarai),People,Asia_4,193,1389
12.18722343,9.358713096,41.06682816,7.166545542,10.55102624,2.717658633,18.83357143,0.003668178,0.156895546,2.402777778,0.045287027,0.08428342,0.5025,5.647058824,0.468195617,1,Wang Xizhi,People,Non-Western traditions,342,2216
15.42390728,6.243973056,46.38631264,7.128113355,10.61496757,1.174986665,14.35309427,0.004306774,0.131062875,2.502955665,0.041310781,0.119553313,0.619433198,5.6,0.433130522,1,Speedcubing,Everyday life,Other individual sports,203,1443
8.44098568,4.811442292,35.0345756,5.629027484,9.505444882,2.332137394,10.38142235,0.004477401,0.140075033,1.483172147,0.040736434,0.117480866,0.532075472,6.818181818,0.485463262,1,Terje Håkonsen,People,Skiing,235,1605
11.84037113,5.297202884,41.97618372,6.618343383,10.20523666,2.904681426,7.951612903,0.004606547,0.129786957,2.03207331,0.041840543,0.069443546,0.534562212,6.222222222,0.431470604,1,Tyndale Bible,Arts,Non-fiction of early printed book era,194,1291
10.15684509,5.879756975,64.81261109,8.919760657,9.27215307,2.307401699,14.19792961,0.004029248,0.128475906,2.109246172,0.036722577,0.065113379,0.540372671,6.583333333,0.462178811,1,Samuel de Champlain,People,Early modern,283,1899
15.32555294,7.857937472,57.2162781,8.191912964,8.866098114,2.006638298,14.69343814,0.004763481,0.090430969,0.951536643,0.042007642,0.075875444,0.550239234,6.333333333,0.506758346,1,Triple point,Physical sciences,Phase transitions,188,1294
11.13233948,9.167084784,44.56066531,7.303344643,10.40913904,2.628261431,11.22261072,0.004612339,0.077820477,0.903375527,0.036231723,0.050849687,0.537878788,8.0,0.494490515,1,Stefan Nemanja,People,Eastern Europe: General,237,1483
12.13705921,5.363026401,28.69935352,3.941724252,9.463922003,1.405751577,16.01629914,0.004106533,0.150580818,0.703329592,0.036438614,0.087720208,0.546979866,6.272727273,0.509666825,1,The Tonight Show,Arts,"Long-running, continuing",243,1650
14.19195271,9.069718326,24.95195383,4.331281566,10.74099967,1.64327044,13.25974026,0.004339434,0.122844055,0.88490566,0.040917435,0.069654092,0.570247934,6.5,0.482414411,1,Wilkie Collins,People,UK and Ireland,213,1424
12.2248373,2.870755364,25.19631256,2.956865833,8.922509933,1.657845157,13.58266667,0.004360907,0.209697316,0.487984496,0.046889399,0.070558308,0.58,5.75,0.51296452,1,Sex,Biology and health sciences,Biology,215,1529
10.63344955,4.510497165,21.62413711,3.471251471,10.57642142,1.14019228,15.59165613,0.004632634,1.63e-08,0.656165617,0.043979692,0.070119547,0.57079646,5.909090909,0.560421033,1,Yasuharu Ōyama,People,Shogi,202,1404
11.76798439,11.72827387,37.49703322,6.285698052,10.40838513,4.960344183,22.18451293,0.00287888,0.140610601,1.625925926,0.038945808,0.095061298,0.495429616,7.25,0.452037545,1,Slobodan Milošević,People,Southeastern Europe,486,3263
12.97208405,6.098500769,37.91319032,5.044799302,11.85990072,2.344046445,15.99801587,0.003891344,0.142604101,0.998039216,0.03376353,0.076303419,0.586805556,8.1,0.504862075,1,Shanghai International Settlement,History,Asia_3,255,1803
14.09127426,7.399593207,32.82651744,7.180219743,11.60907642,0.981220657,9.375,0.004758685,0.174041117,2.416666667,0.03947252,0.085404565,0.629464286,6.333333333,0.467904143,1,Socotra,Geography,Asia_3,192,1376
13.65672398,4.601998678,25.8948491,3.235604395,10.12435236,1.35199852,11.25814536,0.004579095,0.16064586,0.488198043,0.037453415,0.07808384,0.587719298,6.777777778,0.508276759,1,Sanmao (writer),People,Asia_4,193,1318
15.07819653,14.19085601,59.15422404,8.476683707,9.809849115,2.256771843,21.02411348,0.003959751,0.194160889,3.090501792,0.036916769,0.079638696,0.516717325,7.0,0.435398566,1,Rudolf Steiner,People,Europe,279,2063
12.59614563,3.736050195,38.39303987,5.752106979,11.94890566,1.062241147,19.53134635,0.004318746,0.124222878,1.875361481,0.04819313,0.063806089,0.59352518,6.5,0.487976987,1,Superacid,Physical sciences,Specific acids,247,1829
9.68080616,3.697024528,41.58120416,5.935640986,9.637610926,2.787947709,18.09835287,0.003320977,0.206884483,1.527911164,0.039277228,0.082057907,0.523281596,6.823529412,0.455119659,1,Ursula von der Leyen,People,Unified Germany,392,2604
13.50979233,7.945979639,34.53822359,6.480740698,12.063735,1.143945434,9.728571429,0.004461567,0.157144991,1.774647887,0.0351991,0.085527951,0.616326531,7.555555556,0.406986901,1,Steven Bradbury,People,Speed skating,213,1404
12.14458561,4.995659449,34.83774733,5.743017371,8.572903139,1.662511039,20.68600252,0.004225433,0.174707482,1.593937661,0.040732833,0.082296151,0.557377049,6.153846154,0.501433005,1,Spear-thrower,Technology,Ranged weapons,269,1743
15.01462078,8.98610286,29.91504174,4.062019202,8.807676611,1.698899371,13.61510077,0.00456611,0.210422844,0.825,0.042091089,0.081183362,0.553505535,6.416666667,0.537997033,1,Tianxia,Society and social sciences,Politics,240,1704
12.84685707,4.220636859,37.2638825,6.34428877,10.0443671,2.482291031,15.62485562,0.003932784,0.184879586,1.963414634,0.041994297,0.077859489,0.531531532,6.571428571,0.480102061,1,Religion in pre-Islamic Arabia,Philosophy and religion,Ancient religions,287,1933
10.33107853,2.472168634,41.90092481,5.936586187,8.810707687,2.37445688,16.58541459,0.004577992,0.160563074,1.726190476,0.043525186,0.093642944,0.51048951,6.833333333,0.488739489,1,Serpens,Physical sciences,Other,245,1639
11.36851788,5.322960768,63.34095349,9.48207373,10.00258293,1.729617117,11.29334787,0.004477823,0.122500027,1.863063063,0.037055727,0.063871742,0.591603053,7.3,0.439973704,1,San Marino,Geography,Southern Europe,222,1500
10.79447937,7.365862545,51.40714167,7.842457028,8.823233204,1.358956813,11.781309,0.004630385,0.087512153,1.520833333,0.037254816,0.102674392,0.594713656,6.0,0.441953565,1,Red-bellied black snake,Biology and health sciences,Snakes,192,1253
9.687765121,4.02043033,26.46444528,3.812157444,10.50554582,2.602279083,13.29205894,0.004097297,0.193338508,0.633970057,0.039196908,0.0908592,0.518624642,6.153846154,0.47982555,1,Staten Island,Geography,Northeast,298,1920
11.39185429,4.427826388,15.9,3.4,9.69131079,2.063284233,13.24166667,0.004347116,0.130941742,0.555769231,0.040775977,0.084391524,0.570833333,6.7,0.501485056,1,Second Chechen War,History,Russian Federation,208,1464
13.9368782,5.741447563,45.73411711,7.759704746,11.87227387,2.423166321,23.04706534,0.003447206,0.091337921,2.379237783,0.036882639,0.089379579,0.524547804,6.923076923,0.476050849,1,The Matrix,Arts,Action,329,2232
11.95150185,9.618777492,32.60655609,5.7130455,10.8546361,2.049689441,15.64025026,0.004316079,0.188147143,1.702898551,0.043486618,0.089499031,0.558394161,6.916666667,0.503997994,1,Robinson Crusoe,Arts,Fiction of early printed book era,230,1536
15.16001797,13.14043226,37.55424061,5.539978161,11.62644696,1.921938006,15.62917351,0.00447663,0.157210896,1.249874309,0.034639445,0.092931389,0.54789272,6.777777778,0.492661354,1,Science in the medieval Islamic world,History,History of science,221,1561
9.012201309,4.275870176,48.62790834,6.975540357,10.75006907,2.280723906,12.63095238,0.004177909,0.205780933,0.914814815,0.038314515,0.079756553,0.548076923,7.5,0.484711349,1,William McKinley,People,Presidents_2,270,1759
11.16790676,4.373447253,40.39664453,6.383572667,10.37965607,1.514001807,13.34676223,0.004562329,0.143132577,1.987804878,0.045262068,0.102440544,0.525951557,6.416666667,0.445550247,1,Solapur,Geography,West India,246,1648
12.41104317,4.364032637,38.90295619,5.787054518,10.09340475,1.228717949,11.85333333,0.004602428,0.177480171,1.546153846,0.038631514,0.073145656,0.572,6.7,0.467696248,1,William Godwin,People,"Political scientists, theorists, and writers",209,1444
16.04599571,7.138961299,27.02284913,5.117372373,9.457940835,2.287929286,15.82817183,0.004794042,2.74e-08,1.016990291,0.034758872,0.085809408,0.545454545,6.625,0.501558196,1,Tip of the red-giant branch,Physical sciences,Basics,206,1278
18.97028732,32.03443512,104.3993983,16.21534767,8.665811443,3.39836492,20.80989876,0.004334232,0.11019637,8.989316239,0.031908857,0.109373703,0.519685039,8.75,0.469730408,1,Van Deemter equation,Physical sciences,Chromatography,237,1592
9.177107811,5.592966834,63.6914437,10.87014259,10.27021392,2.034930419,13.19469661,0.004222667,0.142646465,3.224806202,0.029585746,0.081368754,0.538461538,8.333333333,0.387623617,1,Trafalgar Square,Arts,Squares and plazas,258,1672
11.9889698,5.313476046,33.79289866,5.664803615,9.225159027,2.900738648,9.852794687,0.004615925,1.23e-07,1.33153527,0.036809869,0.083828709,0.482014388,7.8,0.424851743,1,Rigas Feraios,People,Pre-Modern,241,1532
13.11202812,5.177879004,26.33544295,3.281071791,9.157482733,1.734053156,11.45172523,0.004830869,0.137790331,0.450645995,0.036489276,0.079996447,0.518518519,7.444444444,0.526459495,1,Tidal force,Physical sciences,Classical mechanics,215,1364
9.188547134,6.776976038,47.24923064,6.852677117,9.944843274,3.25270775,12.06593407,0.003802709,0.162619856,1.105738706,0.037778655,0.09201902,0.505494505,6.846153846,0.477060179,1,Sagrada Família,Arts,Specific structures,315,2077
11.49002171,3.78959362,30.69246946,4.683771585,9.575158173,2.821237106,23.3782921,0.003855262,0.163885089,1.214792106,0.046694276,0.073325463,0.502793296,5.705882353,0.522145866,1,Sexual intercourse,Everyday life,Sexuality and gender,307,2246
