perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
8.441344261,2.502982902,35.42894297,5.741080038,12.29188106,1.584026403,68.51190476,0.004423504,0.17528637,1.631683168,0.054909664,0.129465167,0.621621622,4.333333333,0.393447891,1,Latinamerikansk litteratur,202,1409
7.132326126,5.260750964,35.56252709,6.651983831,11.59859057,2.686440066,110.5487179,0.004247467,0.060630817,2.227293065,0.047890377,0.104871242,0.487878788,4.933333333,0.442491866,1,Lavin,298,1852
7.141318798,1.451634753,38.0326751,6.763874629,11.04013205,1.437459703,66.32407407,0.004590418,0.086425108,1.946808511,0.058378204,0.172048181,0.589622642,3.0625,0.304133917,1,Le Monde,188,1279
4.464515686,1.109027658,29.01265888,4.401704215,9.553135918,1.497184874,67.46927216,0.004138648,0.145415035,1.139705882,0.057015809,0.107087358,0.537953795,4.058823529,0.488339788,1,Led,272,1867
8.962850571,2.040303671,45.85768747,7.193573521,11.55973147,4.169993698,151.3296178,0.003239364,0.0761756,2.458313539,0.048463959,0.105195984,0.479392625,5.181818182,0.430615176,1,Lego,422,2674
12.86818981,4.789303935,38.72233853,5.625500734,11.57945256,3.249158249,130.3379797,0.003436681,0.191544001,1.678210678,0.051079908,0.081934923,0.483146067,4.181818182,0.490753047,1,Lejon,396,2608
7.501906872,2.279030931,31.30778681,6.087138444,10.77949612,1.775897701,84.52173913,0.004472878,0.165483574,1.966091052,0.04645193,0.081266504,0.47826087,4.307692308,0.484996707,1,Lek,245,1540
10.93971062,5.834835115,51.99572632,8.207193472,13.49272288,1.050033619,57.97536109,0.005206824,0.139094233,3.141047784,0.060325346,0.142837347,0.565420561,3.307692308,0.31766726,1,Leo I (påve),193,1206
7.823393822,3.096967477,27.4208101,3.726163915,10.78686507,1.973856209,55.40885417,0.004258282,0.200344821,0.678787879,0.060926309,0.117523161,0.5546875,3.714285714,0.377095281,1,Leon Battista Alberti,225,1599
8.237510681,3.921346858,31.67631432,4.268749492,10.46007074,1.641215839,75.42843137,0.004364038,0.157833541,0.993939394,0.064818044,0.244757284,0.57254902,3.055555556,0.316435403,1,Leonardo da Vinci,220,1500
8.394465446,3.690012477,42.75582933,7.592093861,10.10963828,2.554887113,140.7225221,0.003440423,0.177781726,2.86643026,0.052143373,0.131202259,0.482678984,4.333333333,0.415499699,1,Leonhard Euler,378,2432
9.311230659,4.336782971,40.92981798,6.187545094,12.62194464,2.185858586,92.71840355,0.003703557,0.14583952,2.685714286,0.070017148,0.180540368,0.56,3.083333333,0.334780302,1,Lev Tolstoj,280,1929
8.034604073,2.694796534,31.72302003,5.580994535,9.633138943,2.362311716,119.6345811,0.00364972,0.174339977,1.688211382,0.05327498,0.089594625,0.448529412,4.380952381,0.485102086,1,Lev Vygotskij,369,2517
9.902139664,2.18181094,53.06358263,8.285704108,12.44628825,3.018686869,136.9065715,0.003635949,0.181070377,1.39126887,0.058003891,0.138069187,0.428904429,4.08,0.383388171,1,Li Bai,387,2373
7.697957993,1.525490541,27.43932701,4.437059837,12.78802124,1.668281172,54.59760766,0.004460781,0.142601414,1.290983607,0.053570918,0.081154718,0.590243902,4.166666667,0.523878377,1,Liberia,183,1244
10.09867859,2.978126061,36.49238109,7.155702735,12.01242803,2.167595459,65.10229885,0.004031433,0.07130081,2.895518207,0.068803822,0.204467855,0.565972222,3.1,0.33794554,1,Like a Rolling Stone,255,1652
7.269419193,1.53783088,28.81529087,4.12160822,9.598277772,1.008551783,69.95989848,0.004774119,0.142458136,0.854127871,0.05683076,0.105260535,0.583756345,4.272727273,0.394381464,1,Lilla björnen,179,1135
8.287155151,2.003317485,49.39509523,7.349410917,10.72300745,1.850772201,70.13011908,0.004055173,0.073693896,2.364285714,0.05236304,0.092659698,0.529220779,4.25,0.477118511,1,Lilla istiden,280,1861
6.615440369,2.72799178,39.82574348,5.956876279,11.81176177,3.117209834,115.0483995,0.003798912,0.158876715,1.785377358,0.058625987,0.142166911,0.498583569,4.2,0.406880932,1,Lima,318,2154
7.13105011,2.235038006,32.95420446,4.965698668,10.26273439,1.745279146,63.0689158,0.00437012,0.104744571,1.322660099,0.053083567,0.090915418,0.522807018,4.066666667,0.440498397,1,Lise Meitner,261,1798
5.577234268,1.154956414,25.22573983,4.103913408,12.35234173,2.805219376,89.15071878,0.003926604,0.043198612,0.990712074,0.05832224,0.089738757,0.493074792,4,0.454569356,1,Litauen,323,2183
7.355148792,1.933549682,38.89998951,6.735907435,10.32201164,1.951515152,73.52140762,0.004383185,0.099817483,2.30987013,0.046856211,0.083368741,0.480645161,4.642857143,0.455148758,1,Liter,275,1728
6.82449007,2.364614546,36.14685382,5.04197259,12.63539387,1.121521522,56.85294118,0.004743728,0.195522487,1.511547912,0.056622698,0.109210873,0.637254902,4.166666667,0.49497134,1,Litium,185,1328
5.801359177,1.496122424,43.54009412,6.111214182,11.41239581,1.273680222,81.07087827,0.004644155,0.159360794,2.443257677,0.05760773,0.107124231,0.584745763,4.142857143,0.49656836,1,Logistik,216,1572
7.51166296,1.921994383,28.35605959,2.954195784,11.68031514,1.539438503,66.26149425,0.00454288,0.142794761,0.513368984,0.054243835,0.092122736,0.588785047,3.833333333,0.519099508,1,Loire,187,1332
7.693292141,1.839129594,29.90873692,5.386812738,11.5689692,1.764558761,90.50955204,0.004375861,0.192706237,1.661809556,0.056335198,0.082438266,0.561264822,4.5,0.444355196,1,Lommar,227,1433
10.95785713,4.559647773,42.16652027,6.091888961,12.679254,3.448890988,122.9968847,0.003408062,0.212556665,1.795698925,0.070264277,0.138813035,0.495305164,3.538461538,0.353664955,1,Lord Byron,372,2407
6.817106247,2.888377076,56.85068161,9.224771451,11.58264964,1.551799741,96.76793249,0.003950461,0.131636861,1.78827445,0.053898184,0.096467145,0.549206349,4,0.435760554,1,Los Angeles,279,1769
9.45998764,2.817919218,29.50138297,5.639641439,11.18137838,2.70987025,129.1199436,0.003221294,0.209479943,2.322891566,0.074905203,0.130472932,0.490405117,3.40625,0.410571836,1,Louis Armstrong,415,2608
8.143807411,3.272172819,42.27576138,6.356099433,11.20585451,1.044355163,47.23943662,0.004926199,0.143924957,2.126315789,0.061178204,0.146056904,0.587677725,4.333333333,0.365248194,1,Louis Braille,190,1275
8.904523849,3.091386589,51.76037186,7.704605554,10.32922408,1.432564544,64.38799283,0.004324023,0.137476541,3.099165894,0.063025266,0.16893319,0.563176895,3.470588235,0.357004012,1,Louis Daguerre,249,1791
7.898622513,2.288898468,33.98488226,4.582575695,9.807316574,1.258716411,65.2872549,0.004404164,0.12194682,1.105263158,0.06394528,0.130680569,0.564705882,3.3125,0.373796753,1,Luciano Pavarotti,228,1538
7.494397163,2.13279063,42.6739469,7.864774077,11.6802212,2.746943086,104.8534413,0.003819631,0.209005927,2.99965998,0.046510822,0.08896213,0.494736842,4.529411765,0.48838243,1,Ludvig IX av Frankrike,346,2232
9.700754166,3.498446197,37.4691984,5.635895103,12.65453241,1.187422068,62.34058355,0.004295854,0.142426351,1.582080754,0.045967827,0.082511623,0.534722222,4.571428571,0.476874599,1,Ludvig XV av Frankrike,261,1727
8.332221031,3.364776128,33.09520384,5.403450649,12.10018365,2.78863388,114.4824829,0.003598374,0.168985253,1.675253708,0.053295628,0.096912656,0.49009901,4.285714286,0.496502865,1,Lunga,366,2429
8.998262405,5.217226769,27.57196072,4.251000578,12.07154025,1.332506549,69.02170543,0.004475075,0.200244347,1.008253549,0.050904338,0.102467348,0.527131783,4.461538462,0.467957759,1,Lust,234,1470
8.296907425,2.722513318,27.21366079,4.172495922,10.94996377,1.099403666,39.34299517,0.004959351,0.094096985,1.154235727,0.058326921,0.088058683,0.560386473,4,0.501733987,1,Lustgas,181,1282
8.426703453,2.52810677,35.81540249,5.746375669,12.45920304,1.344155844,76.90310078,0.004521054,0.210118632,1.715367965,0.049923858,0.101658855,0.551181102,4,0.499874479,1,Lutande tornet i Pisa,231,1519
9.639322281,3.572709785,37.42334387,6.031767753,10.81590082,2.456980519,92.78417765,0.003511288,0.138938236,1.550378788,0.039402046,0.081896277,0.507692308,5.133333333,0.477413876,1,Lutherdom,354,2344
4.454611301,1.201565524,34.01807743,5.521756597,9.355019456,1.860867684,93.08893994,0.004300866,0.193110118,1.824175824,0.053245813,0.106524022,0.543396226,4.428571429,0.511263702,1,Lymfom,234,1702
4.737225533,1.531423825,33.31168923,5.180756382,12.04746093,1.875524525,63.53348018,0.00461103,0.156966716,1.685618729,0.053503437,0.080365531,0.563876652,4.307692308,0.521210213,1,Läkemedel,207,1431
11.32499981,2.297583125,42.15480214,7.510149383,10.50028884,2.67202489,96.1007326,0.003864196,0.158888231,2.793924149,0.0528644,0.115456085,0.513736264,4.631578947,0.393308383,1,Längs floden under Qingmingfestivalen,323,2018
6.159870148,1.151395563,37.69283752,6.138696421,12.88053211,1.928022269,93.80789022,0.004087344,0.153937243,2.100827526,0.051190596,0.082222169,0.503144654,4.25,0.484990279,1,Lärare,287,1859
7.719998837,4.929420156,13.20879337,1.934697794,10.68151073,1.694294415,66.31853973,0.004565112,0.172729135,0.196142649,0.044529225,0.07730501,0.543307087,4.916666667,0.501690993,1,Lärkor,229,1441
6.846705437,2.254964767,33.71246968,5.154748158,9.975753037,1.473150236,87.03181818,0.004532329,0.141743625,1.56302521,0.052389176,0.078391841,0.518939394,4.642857143,0.526725441,1,Lågtryck,238,1619
7.273581505,4.569674071,27.95997139,5.048762225,9.179875473,1.280778994,53.6787783,0.004883498,0.14247599,1.334554974,0.044248761,0.064435191,0.549763033,4.4,0.501937305,1,Lödning,191,1364
7.507715225,3.462935221,45.64822012,7.212951315,9.503510147,1.782421479,80.59076749,0.004595816,0.072379763,2.767375887,0.051538791,0.126987155,0.445482866,4.466666667,0.486631247,1,Lösning (kemi),282,1884
11.49778557,1.886726052,39.13714318,5.828033659,10.33077212,3.303093727,124.2964353,0.003354724,0.196090663,1.638855899,0.065265152,0.11482468,0.435789474,3.689655172,0.42867383,1,MS-DOS,421,3025
6.847093105,1.473567622,33.6702532,4.788070575,10.4988243,1.907513057,53.64141414,0.004644717,0.08939271,1.327272727,0.056118346,0.0993617,0.570093458,3.916666667,0.481032249,1,Macadamiasläktet,190,1226
7.810243607,4.0001031,47.81965833,7.354588051,11.73498584,2.749323152,91.18799058,0.003515044,0.134873926,2.744863916,0.069599702,0.161975296,0.521052632,3.625,0.416809209,1,Macao,335,2240
6.622617722,2.372672608,40.8280949,5.228129047,11.7060674,2.465795645,90.9137931,0.003626271,0.18855081,1.838095238,0.051002768,0.090170344,0.551928783,4.352941176,0.462671454,1,Macintosh,300,2179
7.331755161,0.690308306,51.54715681,5.977823601,12.06955459,1.177342936,48.56950457,0.005076841,0.12864273,1.652456647,0.065280673,0.104252801,0.603174603,3.75,0.384109901,1,Mackenziefloden,173,1200
9.096420288,2.494540997,36.22533218,6.029761578,10.7968615,3.927818255,110.1374092,0.003187937,0.185950274,1.581481481,0.058187666,0.12852698,0.471982759,4.185185185,0.379379488,1,Madonna (artist),408,2644
6.208616734,1.568722064,40.85839307,6.169211586,9.188605526,2.235971832,69.39058336,0.004426689,0.100194402,1.786170508,0.041697443,0.091619559,0.459283388,5.076923077,0.481511594,1,Magnetism,277,1878
9.388259888,3.909962954,31.8322047,5.457574916,11.88195817,1.607811502,61.627853,0.004766402,0.129109364,1.552778975,0.064449286,0.189878857,0.536170213,3.928571429,0.371417799,1,Mahjong,211,1326
7.853433132,1.138507494,37.02343008,5.558987655,11.20277208,1.564147089,66.70718954,0.004086726,0.064992494,1.797954545,0.055472399,0.097650372,0.516339869,4.235294118,0.473371517,1,Makaker,275,1961
7.851222038,3.275023103,31.54932646,5.003998401,10.78759679,1.614509355,65.07666667,0.004695404,0.195851321,1.290721649,0.081530868,0.131709597,0.561643836,3.4375,0.396010319,1,Makassar,194,1291
7.459051609,3.374489247,30.70911917,5.834380858,12.63930903,1.457142857,80.75076805,0.00462485,0.142591871,1.736734694,0.04493764,0.075640223,0.585253456,4.9,0.515638523,1,Malackasundet,196,1337
6.799057007,1.412082173,38.71081688,4.927204456,10.1049159,1.098158598,74.01535088,0.004131491,0.184878995,1.499758687,0.052964787,0.099381689,0.574829932,4.625,0.470688004,1,Malaria,259,1987
8.960840225,5.504280768,61.37169034,8.822689145,9.952925295,2.152787131,76.34184915,0.004257895,0.150424757,3.198412698,0.049776389,0.091371084,0.578358209,4.538461538,0.495936769,1,Malayalam,244,1642
8.604953766,2.529562734,31.14713541,4.403473824,11.01595948,2.674487455,112.8025641,0.003371495,0.180866202,1.040737437,0.058761735,0.156422613,0.536082474,4.363636364,0.454757588,1,Maldiverna,354,2409
7.845784187,2.459338327,24.88448622,4.509249753,11.56418174,2.394127378,118.3589744,0.003488288,0.161844147,0.983870968,0.061431804,0.13078333,0.489260143,4.043478261,0.393044638,1,Mali,372,2481
10.76990795,4.371451476,21.79430512,3.175318036,10.87803246,1.06641438,59.43528505,0.004642113,3.07E-08,0.528138528,0.04238734,0.062699948,0.576923077,4.818181818,0.515583359,1,Mamluker,210,1444
6.716041565,3.360713052,32.65916554,4.794202228,10.69826637,2.334042553,81.50849257,0.004042359,0.153908056,1.304078014,0.073588744,0.140398025,0.515923567,3.818181818,0.409047285,1,Managua,282,1983
8.484461784,3.677060041,33.28112282,4.696719238,10.55362166,1.854319593,76.40345912,0.004228126,0.161857103,1.246822742,0.04782193,0.08627674,0.536121673,4.538461538,0.532428337,1,Marcel Mauss,230,1649
9.351952553,3.426478738,21.97533971,4.30297055,12.30244633,2.538408707,91.78078276,0.00357381,0.160787071,2.206255283,0.060697955,0.122887376,0.506596306,3.85,0.356542993,1,Marcel Proust,338,2152
9.042155266,5.167594081,51.9687406,6.369959881,11.1863652,1.387311688,78.11332942,0.00416043,0.177984655,1.744933921,0.080504583,0.165259837,0.626459144,3.263157895,0.347383009,1,Marcus Garvey,227,1557
8.489942551,2.666304629,34.9078867,4.949572698,11.39536969,2.766930593,120.7664835,0.003496334,0.168056245,1.122562232,0.06926605,0.233187354,0.490243902,4.166666667,0.38091843,1,Margaret Sanger,371,2577
7.393093586,2.11226058,34.98548806,4.985917669,10.2844698,1.402278805,89.22686646,0.004203148,0.164061643,2.043971631,0.061325907,0.080751053,0.514469453,4.055555556,0.470836736,1,Margarin,282,1988
7.24411726,2.53118934,23.20952603,4.084372506,10.63302198,2.609527355,87.57278743,0.003637134,0.195093458,0.907183619,0.077862277,0.199020532,0.530054645,3.230769231,0.378939169,1,Margot Fonteyn,331,2171
9.466345787,5.128355867,29.76927947,3.261901286,11.22680362,1.406362545,49.01136364,0.004469179,0.174867839,0.521568627,0.047170191,0.067846938,0.59375,4.363636364,0.513501349,1,Marianergraven,204,1416
6.730527401,1.932058647,48.36362269,6.803920438,10.95625114,2.06337157,106.2926561,0.003789677,0.097469337,2.030409357,0.043266818,0.084773473,0.48806366,4.8125,0.488055608,1,Marie Curie,342,2307
9.608421326,3.339868532,48.7301498,7.034912935,11.48388092,2.237968066,120.1878307,0.00369803,0.091708871,1.274810419,0.057755282,0.116002223,0.50802139,3.761904762,0.440981062,1,Marie Tharp,337,2276
12.12710285,4.330497713,36.46902796,6.336205489,14.48163281,2.707108285,137.0393996,0.003218419,0.180481645,1.93902439,0.064374152,0.177755745,0.511160714,3.666666667,0.397527883,1,Marlon Brando,411,2653
9.891457558,1.98146142,43.7975439,5.941529698,13.08830606,1.788156288,70.51016949,0.004127324,0.153179295,1.758325965,0.0700076,0.120099869,0.580756014,3.789473684,0.388302967,1,Masaccio,261,1786
7.785860062,3.965209123,41.93600004,5.959921237,11.27151636,1.788577757,76.28539493,0.004554615,0.20935304,1.817336152,0.046721422,0.090073382,0.573770492,4.727272727,0.541091203,1,Massachusetts Institute of Technology,215,1616
7.224354744,1.95606747,42.06873598,6.494075021,11.80702472,2.499005005,91.47649573,0.003797728,0.136707658,2.226525393,0.049542837,0.074307942,0.512893983,4.588235294,0.473492036,1,Massmedium,322,2239
6.04194212,2.445848528,35.33675693,5.716166216,12.49812775,2.192155108,91.96322537,0.004296693,0.210079725,1.887863248,0.05119962,0.088842219,0.538461538,4.461538462,0.497923888,1,Mat,225,1447
7.997595787,2.017795342,43.76014168,6.259992013,12.67400812,2.677950673,136.5274914,0.003470193,0.133359461,2.207746479,0.053091114,0.095866717,0.512886598,4.3,0.495417432,1,Matematik,355,2436
9.283463478,3.193641543,41.2710163,5.715365817,10.75076777,2.086124705,69.70038168,0.003976697,0.198796257,2.152734521,0.058236902,0.100632312,0.468193384,4.173913043,0.509711205,1,Matspjälkning,349,2400
10.99125004,6.213132565,48.744333,7.295717922,11.69432104,2.076903424,107.6783996,0.003783658,0.18278268,1.703173375,0.049750343,0.088553284,0.537790698,4.6875,0.508726922,1,Mayaskrift,305,2178
7.820445061,1.274536726,48.29057457,7.57311302,12.86123521,1.99044662,69.8768074,0.004269397,0.18256363,3.387884268,0.052669104,0.092784458,0.549242424,4.428571429,0.522721544,1,Medellín,237,1674
10.10649204,3.880121478,30.6891265,4.682840386,9.914501416,1.159322602,65.35941423,0.004946726,0.183123151,1.33838931,0.075044397,0.117312527,0.497890295,3.666666667,0.403333545,1,Meios,213,1495
8.033969879,2.257015858,23.70279488,3.669803213,10.45142998,1.727362944,66.93121327,0.004646427,0.115835548,2.330195258,0.048550286,0.08933593,0.511363636,4.769230769,0.49518254,1,Melodi,239,1574
6.73763752,2.866038815,39.67994796,5.33513522,11.11565594,2.371590909,99.34078517,0.003523932,0.187776089,1.522727273,0.075693594,0.190469836,0.525773196,3.214285714,0.335366972,1,Meryl Streep,352,2355
8.285223007,3.319948713,45.5555839,6.934459942,8.903754708,1.702290241,94.8984326,0.00423516,0.110911576,2.579365079,0.047152984,0.098098682,0.544827586,4.642857143,0.487252631,1,Metamorf bergart,261,1805
9.802846909,4.041467962,42.08041404,6.010947337,10.53505804,1.179769043,52.28105482,0.004660508,0.11771181,1.969298246,0.062404695,0.082806369,0.551724138,3.75,0.470180779,1,Metamorfos (biologi),228,1582
9.852572441,1.792774431,23.28969729,3.682390528,9.428086279,0.744604958,58.85128205,0.005170952,0.184374039,0.761797753,0.047222441,0.070018911,0.58974359,4.3,0.489861596,1,Meteoroid,179,1200
10.45737934,4.381128064,38.30370157,6.733412432,14.18600629,1.498057414,65.84594032,0.004157729,0.150449495,2.206757844,0.070851182,0.125598665,0.602362205,3.5,0.364602968,1,Metropolis (film),226,1544
9.813026428,3.661930193,41.20799395,6.057593948,11.79220497,2.322480016,95.16715758,0.003648889,0.15815409,1.914492754,0.066781493,0.130559897,0.520725389,3.666666667,0.390814117,1,Mexikansk-amerikanska kriget,346,2403
7.987203121,3.594639822,27.07648061,4.30618275,10.36592665,0.862972372,45.1574904,0.005052,0.195864245,0.887706856,0.045620829,0.080537919,0.593301435,4,0.434882995,1,Michael Phelps,188,1250
11.23022079,4.383769572,41.63886422,6.990297986,12.53868056,3.893133126,105.5215509,0.00309665,0.178257301,2.159118727,0.052952237,0.108649335,0.467640919,4.636363636,0.412436077,1,Michail Bulgakov,430,2785
5.916123867,1.339901753,26.10821497,4.496912521,10.6698154,1.716636958,77.53598015,0.00444372,0.139080077,1.103030303,0.051759838,0.075687719,0.524390244,4.615384615,0.509311607,1,Mikroskop,220,1673
9.786542892,4.099107423,35.65950084,6.350503042,12.33960326,2.004950137,65.61036036,0.004354393,0.205170209,2.043693694,0.052026061,0.100986924,0.477477477,4.1875,0.409734551,1,Mile,296,1790
8.986164093,2.349179859,31.43720054,4.348964797,12.63724064,1.790068617,80.44024652,0.003974476,0.184271773,1.132145816,0.052859867,0.093662105,0.559485531,4.294117647,0.536908419,1,Militär,284,2041
8.186386108,2.976435993,24.4040692,3.921096785,10.51032859,1.553921569,85.46788525,0.004110429,0.149542262,0.904411765,0.055858693,0.081170815,0.551155116,4.117647059,0.487340415,1,Mingdynastin,272,1842
4.881667137,1.264757088,29.649746,4.386304757,10.15790538,1.194427434,73.27254902,0.004773085,0.13853576,1.022397892,0.043612826,0.086313411,0.53526971,4.454545455,0.445679,1,Minneskort,207,1393
9.053358078,3.755546831,48.86496827,7.724197249,11.150535,1.654081284,100.1553156,0.003960319,0.157272855,1.01420765,0.048024218,0.087305325,0.519061584,4.5,0.435530424,1,Mithridates VI Eupator,305,1908
5.957238197,2.578811172,31.59793905,5.909790168,10.61833138,1.418791081,58.78266667,0.004869436,0.174818496,1.722788422,0.04192544,0.077557866,0.536290323,4.363636364,0.462329115,1,Mitokondrie,223,1559
7.049457073,2.98685794,43.094562,6.156320087,11.24852502,2.434955862,107.4423423,0.003778515,0.19573541,2.188769797,0.052969597,0.091566522,0.494594595,4.368421053,0.496465688,1,Mjältbrand,329,2319
8.380484581,2.748049424,29.63357488,4.640817825,11.36718426,1.445218703,64.87468983,0.004665902,0.172518536,1.071986837,0.044871118,0.08909973,0.532520325,4.454545455,0.466574615,1,Moafåglar,221,1379
11.12237549,4.525859686,47.42273248,7.345444544,11.61234412,2.818227471,93.11620112,0.003739746,0.099058242,2.542110763,0.060789319,0.134257834,0.534090909,4.35,0.381827083,1,Mobutu Sese Seko,319,2143
8.568665504,4.970438436,28.16822481,4.115013163,9.976837148,1.681372549,73.22841328,0.004869626,0.167491568,1.058333333,0.058876285,0.095052655,0.468634686,4.533333333,0.53530404,1,Modul (matematik),240,1666
11.01948071,2.236645461,35.8052584,5.584068247,10.56485519,3.303837678,116.1834031,0.003433635,0.18080383,1.641148325,0.060306762,0.151317816,0.434042553,4.384615385,0.446531332,1,Mohammad Ghazali,418,2805
8.972020149,3.567539675,46.14572028,8.065203035,9.889739658,2.784854032,157.5365297,0.003915757,0.112865877,1.938461538,0.052755831,0.220614045,0.415704388,4.619047619,0.430251608,1,Mol,391,2407
11.90789318,3.250178071,31.82934869,4.802719615,9.831533121,3.605873078,147.2727273,0.00340753,0.186936796,1.18012685,0.048000072,0.076052306,0.435064935,4.681818182,0.49502046,1,Monogami,430,2870
9.073803902,3.463307918,32.62835232,5.266343608,11.83586166,1.281690705,54.71617584,0.005033475,0.195387264,1.137820513,0.048427532,0.106167564,0.563981043,4.8,0.425172005,1,Monroedoktrinen,195,1381
7.587324619,2.727991233,23.61187543,3.069444185,12.3955703,1.798430141,68.65573152,0.004855657,0.160536917,0.528756957,0.072313096,0.14659691,0.556561086,3.666666667,0.401323006,1,Montevideo,196,1319
11.06873322,2.530245478,39.72199309,6.047431568,10.34416993,2.261848237,115.3183206,0.003579968,0.193308994,2.151260504,0.053872602,0.086104954,0.48346056,4.476190476,0.489133948,1,Mossdjur,358,2418
8.011610985,3.889993362,29.04586412,4.827697864,10.4153679,1.409114183,75.16841492,0.00391247,0.12982191,1.253046595,0.072701037,0.133414443,0.548387097,3.666666667,0.391670603,1,Mount Everest,279,1838
8.881694794,2.600960933,36.13527066,5.509350341,12.93680363,3.315267957,114.097049,0.003452965,0.163729879,1.445378151,0.069980802,0.137957606,0.511335013,3.576923077,0.368666819,1,Mount Kenya,357,2288
7.193910122,1.282631205,24.548148,3.809513971,12.42540222,1.311560284,57.34324523,0.004608166,0.157221106,0.798181818,0.070661742,0.176628563,0.550660793,3.6,0.357983289,1,Mount McKinley,200,1340
9.150168419,3.590654821,41.08798148,6.4654829,9.701289688,1.802777778,78.77069199,0.004544644,0.083111367,1.635748792,0.034716645,0.073961935,0.5,5.222222222,0.43630742,1,Muhammed 'Idris ash-Shafi'i,230,1463
7.563529015,1.574736969,26.79795099,3.929858392,12.27236765,2.00969697,79.32102273,0.004083693,0.150440176,0.892307692,0.081536227,0.213289795,0.614173228,3.45,0.371585479,1,Musikal,226,1567
8.643177032,1.930168358,43.66665615,6.125411101,10.41594641,0.890277778,58.31646825,0.005201374,0.19626608,2.149621212,0.04853283,0.09478155,0.535714286,4.090909091,0.491475758,1,Muskelkontraktion,192,1365
6.343135357,3.112335065,50.2525179,7.451770856,9.079916574,1.393316309,97.13453815,0.004546466,0.111370729,1.488687783,0.054441194,0.187998757,0.479233227,4.4,0.400513679,1,Muslimska kalendern,272,1719
7.64197731,2.702105078,18.94489617,3.792118839,10.90070659,1.561403509,72.74263566,0.004469118,0.130221335,0.693779904,0.069852569,0.137005143,0.550387597,3.166666667,0.345466152,1,Musse Pigg,228,1434
7.363936424,1.683397865,29.83703271,4.999408249,10.96671064,1.475445751,73.29166667,0.004280743,0.138052384,1.254529255,0.044222508,0.08470016,0.541666667,5.230769231,0.47392744,1,Musselkräftor,259,1764
7.005599976,4.527226157,43.67679272,6.104279009,11.56063127,1.769604808,72.48447205,0.004034151,0.184061552,1.934025375,0.063306468,0.125213269,0.51875,3.5,0.356967129,1,Mustafa Kemal Atatürk,289,2030
7.549729824,2.157523905,30.18569977,5.613873078,9.936709891,2.214948454,97.54232387,0.004157552,0.165774087,1.841115828,0.057282778,0.083789436,0.504731861,4.777777778,0.492561938,1,Myrfåglar,291,1924
8.918875694,5.168449484,38.48123641,5.663602113,12.07002437,1.992879133,87.83234201,0.004487233,0.114749695,1.597164592,0.044225104,0.08846202,0.516728625,4.666666667,0.486882655,1,Måsar och trutar,241,1512
7.129332542,2.687637367,31.51807242,4.499228329,10.30303343,1.072298687,61.33951763,0.00469781,0.127277181,1.129844961,0.056575524,0.099435623,0.546938776,4,0.463919914,1,Nakenfröiga växter,215,1474
7.637154102,1.959016888,49.46097204,6.975540357,13.34184092,2.144736842,68.67048346,0.004427646,0.18309134,1.873819163,0.050220983,0.062310744,0.52173913,4.461538462,0.494074209,1,Nanchang,228,1493
6.558997154,2.012684627,28.17541777,4.071411167,12.16204567,1.419782655,75.7921147,0.004793273,0.195757662,1.009729272,0.051579207,0.063595268,0.589861751,4.666666667,0.579236782,1,Nanoteknik,197,1507
12.18262196,6.26530226,31.55738393,5.758164863,11.54920663,2.987373737,128.8030973,0.003172274,0.204962318,1.681849551,0.058314113,0.119768014,0.517699115,4.333333333,0.430043468,1,Napoleon I,414,2713
7.110207081,0.997077709,22.93081955,3.400313247,9.891933573,1.361695102,65.90117911,0.004207181,2.87E-07,0.63812709,0.084950744,0.171894211,0.549242424,2.857142857,0.334802917,1,National Broadcasting Company,230,1669
12.11366558,3.524082521,40.12294126,6.186393792,10.80422701,3.02515942,125.1160131,0.003246875,0.129102776,1.756420036,0.045536807,0.08537062,0.490153173,5,0.462148948,1,Nationernas förbund,414,2930
5.137157917,2.296123976,29.83638718,4.578209257,9.309033298,1.388744838,40.39648241,0.005122497,0.128229213,1.17752809,0.046583531,0.071203669,0.522613065,4,0.498725005,1,Natriumkarbonat,178,1269
12.02579784,5.453580918,28.4850058,4.763752023,12.57852716,1.711111111,59.81689688,0.004079011,0.144678121,1.350793651,0.05506639,0.087428352,0.561837456,4.25,0.494863314,1,Natt,254,1508
8.226291656,1.926733276,25.84588942,4.583666655,12.56127337,1.156220113,50.48470948,0.004805259,0.129259777,1.066497462,0.042484285,0.065448821,0.591743119,4.9,0.483161516,1,Nattskärror,197,1264
7.319834709,2.904930489,22.63278718,3.4278273,10.0509277,1.59047619,58.14676537,0.004646363,0.157072339,0.671428571,0.050430643,0.114232134,0.579399142,4.083333333,0.49930877,1,Nauru,210,1399
9.419833183,2.719578637,29.91961888,4.768057781,10.90957893,1.714627069,86.07608696,0.004113688,0.096294324,1.173387097,0.050546209,0.111009738,0.484057971,4.647058824,0.481899275,1,Nautisk mil,310,2004
9.749811172,2.940434514,35.95461549,5.56741356,11.34175888,2.396110109,65.05525847,0.003681125,0.151022563,1.594654341,0.052014893,0.089742862,0.544412607,4.833333333,0.494505129,1,Nederländska Ostindien,311,2296
