perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
11.90106201,4.117057739,35.17284306,5.246797965,12.04711555,1.785595855,102.2083333,0.003805439,0.122866636,0.611428571,0.055842357,0.118615488,0.527272727,3.888888889,0.384037827,1,Stade de France,Everyday life,Stadiums,317,1960
12.5188446,6.491475033,47.63643135,6.064281508,12.67153613,1.578835979,90.80579885,0.004125752,0.103256294,1.252991453,0.065037151,0.110438638,0.570469799,3.888888889,0.390180067,1,Ronald Evans (astronaut),People,Space travelers,286,1844
14.02875042,7.882607395,38.62272445,6.323319935,12.3003928,1.461801197,87.09507684,0.003578205,0.20666871,2.063709677,0.057583688,0.10689429,0.57925072,3.894736842,0.40906745,1,Simón Bolívar,People,Leaders and politicians,330,2185
12.92609692,8.242201137,26.70376208,4.333227377,13.00224052,1.549892988,69.57545788,0.004343273,0.164216523,0.878916828,0.06356033,0.148962401,0.59245283,3.529411765,0.320990967,1,V-J Day in Times Square,Arts,Photographs,247,1530
6.880461216,1.263537493,41.31053134,5.035871325,10.64645113,1.767013156,54.48143406,0.004587046,0.087841952,2.930260047,0.050664255,0.083668077,0.566037736,3.909090909,0.465630728,1,University of Calcutta,Society and social sciences,India,198,1417
9.246912003,1.504001938,55.66722767,8.134956349,10.80024648,0.975364604,53.65328874,0.004348557,0.139003604,2.282485876,0.09975857,0.19894224,0.597785978,2.72,0.318957718,1,Vincente Minnelli,People,United States_5,251,1687
12.60007381,7.998162987,56.9430905,8.322392818,10.75058505,1.669069324,80.18608924,0.003730707,0.18171073,2.91835206,0.040898046,0.082769035,0.490813648,5.533333333,0.51033116,1,Twin paradox,Physical sciences,Theory of relativity,368,2381
15.26078892,5.501481844,32.06180256,4.831867007,14.18341739,1.511312217,92.39505188,0.003563582,0.1368933,1.047619048,0.083380919,0.158032705,0.581005587,3.481481481,0.388303827,1,Selena Gomez,People,Popular music: General,319,2092
13.9084568,5.44740119,42.2297782,5.661762584,11.22928079,1.365267857,76.61347518,0.004092207,0.193504612,1.502604167,0.064912271,0.088903221,0.583333333,4.176470588,0.436251126,1,William Walker (filibuster),People,United States_4,273,1840
13.85448456,9.354955939,27.78931618,4.14530985,11.74636368,1.700169041,94.9818408,0.003787161,0.127104108,0.907384488,0.061748704,0.130042197,0.570149254,3.85,0.438122448,1,Yuna Kim,People,Figure skating,325,2073
10.29856014,2.184491479,21.20377325,2.801785145,12.83579517,1.91516165,59.87906589,0.004549525,0.131140821,0.402564103,0.051708823,0.078049797,0.577981651,4.545454545,0.529915286,1,Volga,Geography,Europe_2,206,1403
19.36342239,4.647782614,50.78493256,7.105235746,12.49065833,2.080170778,106.5160103,0.003367245,0.197029417,1.515864528,0.048545226,0.115815316,0.536231884,5.05,0.409621352,1,Starship Troopers,Arts,Science fiction and fantasy,400,2671
16.37155342,4.465381849,31.43325606,4.73426057,12.42455207,1.366652568,64.815621,0.00422896,0.077017573,1.002217295,0.057186711,0.112048588,0.59352518,4.0,0.381095976,1,Sonic the Hedgehog (character),Arts,Video games,263,1674
18.3406105,6.861088245,76.28032184,11.89537725,12.15717829,1.313266871,49.49498747,0.004465172,0.183355508,1.486111111,0.08489133,0.199223938,0.590551181,3.315789474,0.265263899,1,Rodney Dangerfield,People,United States_3,220,1485
11.77618504,4.409405957,33.63406012,5.604462508,11.97108566,1.396877825,51.4009009,0.004838438,0.142568602,1.594416244,0.044215464,0.07885363,0.576576577,4.7,0.541296556,1,The Return of the Prodigal Son (Rembrandt),Arts,Pre-modern,208,1407
10.6923933,4.730100548,45.00677727,5.983310121,8.990091461,1.043971631,51.82676147,0.004908575,0.190234055,1.704761905,0.045524669,0.102868394,0.508196721,4.636363636,0.470383946,1,Time complexity,Mathematics,Complexity theory,216,1453
15.70258236,8.180579335,26.41262324,3.932768321,11.18544147,1.518931658,83.20284091,0.003838731,0.179713927,0.814035088,0.04970504,0.069479958,0.578125,4.375,0.470866671,1,Wonder Woman,Arts,Superheroes,287,1899
11.28094482,2.178706392,25.95294888,3.705184889,10.27035478,1.193203657,61.14098361,0.004663389,0.144319132,0.554060787,0.034812677,0.075188405,0.574380165,5.777777778,0.432162929,1,Sauropsida,Biology and health sciences,Reptiles: General,216,1545
12.16201973,8.074776377,32.8138014,5.708915482,11.73031532,1.577566302,67.31866002,0.004483583,0.183405953,1.56344025,0.050382736,0.102622214,0.518272425,4.666666667,0.439035217,1,Shannon (unit),Physical sciences,Information,298,2089
10.46460819,3.852218515,51.53527236,8.605206957,12.87219773,1.139765659,64.23697917,0.00449235,0.157081492,1.803139013,0.062834911,0.135429788,0.567460317,3.733333333,0.345450937,1,"Tampa, Florida",Geography,South,226,1512
14.40778542,7.84451546,49.66869831,7.610411772,12.70163263,1.795579134,88.80839161,0.003947464,0.151738005,2.796059113,0.047609369,0.104013893,0.566153846,4.8,0.464945764,1,Wallaby,Biology and health sciences,Diprotodontia,281,1899
9.440033913,1.687871568,59.38387361,8.391831713,12.25285661,1.871727279,110.7770885,0.003628472,0.153071942,3.761457303,0.050102898,0.099760999,0.535326087,4.277777778,0.459581041,1,Robert Koch,People,Medicine,362,2464
9.608385086,1.30586843,36.46697136,5.467174773,13.72864222,1.4020208,47.27081545,0.004645321,3.95e-09,1.416587678,0.042323626,0.063710721,0.575757576,4.4,0.506270068,1,Scholarly peer review,Physical sciences,Science basics,208,1493
11.97015953,7.063608645,27.60881949,3.467663674,10.96260225,1.091196875,55.87987013,0.004386389,0.111477846,0.535753575,0.067968347,0.111305867,0.621145374,3.714285714,0.335792342,1,Trevor Horn,People,"Music producers, songwriters and businesspeople",213,1315
9.27205658,2.580957053,34.01411472,4.526588119,12.03391281,1.518042348,57.27037037,0.004289628,0.120313967,0.857322176,0.061026019,0.147722603,0.590225564,4.0625,0.34357963,1,Ruby Dee,People,United States_2,241,1553
11.19969082,5.830171802,40.57821726,5.979254075,13.92947705,1.616840278,54.75947996,0.004031047,0.181309849,1.815504808,0.070613036,0.149000549,0.602836879,3.894736842,0.370930014,1,Siad Barre,People,Somalia and Somaliland,239,1711
14.41613483,2.849261683,44.6026905,6.277738446,13.83280358,1.109187788,54.91397849,0.004569967,0.124210427,1.816129032,0.04938788,0.122267493,0.618852459,4.166666667,0.43826611,1,Sino-Indian War,History,Asia_8,216,1513
11.73370934,1.552510548,38.8407003,4.6,13.63660591,0.830413016,42.92874396,0.00495623,0.128414351,1.143026005,0.051291124,0.085513129,0.647342995,4.090909091,0.471821338,1,Seaborgium,Physical sciences,Group 6,208,1376
9.568005562,2.570641698,50.23370985,7.080359305,10.6106616,1.567063492,82.43623188,0.003856087,0.174446151,2.70550887,0.050064118,0.085556565,0.562318841,4.411764706,0.482338239,1,Uranium mining,Society and social sciences,Industry,336,2379
11.97132111,3.726849571,34.36436704,4.904646323,12.25742714,0.796508456,47.07172644,0.004925809,0.158079917,0.595804196,0.066729874,0.115631065,0.596330275,4.071428571,0.430987849,1,Thomas Edison,People,Scientists and inventors,220,1470
9.206076622,2.237777514,37.6785545,5.524066086,10.43736328,1.845593779,86.06306306,0.004160522,0.141133368,5.009934715,0.049256655,0.088625722,0.552188552,5.071428571,0.474841248,1,Rhinoceros,Biology and health sciences,Perissodactyla,274,1901
9.391929626,2.602805113,30.96191209,4.570557953,11.47337635,0.833616358,44.28814935,0.004875705,0.181957612,1.049748744,0.041955985,0.081806796,0.609090909,5.2,0.499677972,1,Rocket-propelled grenade,Technology,Missiles,202,1383
9.275314331,4.835021606,52.31463334,7.64786218,10.3519097,2.928887228,106.778306,0.003863036,0.179351104,1.937106918,0.047946461,0.083573231,0.504249292,4.529411765,0.522636888,1,Tire,Technology,Road transport,332,2240
7.015990734,1.863357897,47.22494633,5.9126982,11.36816779,2.362026862,103.3296893,0.00404311,0.17128096,1.820833333,0.047942383,0.081787681,0.506329114,5.2,0.492672101,1,Sustainability,Biology and health sciences,Ecology,298,2171
11.2653141,3.678101166,31.83869469,5.081159495,11.62193552,1.141975309,54.50247934,0.004558657,0.182643366,1.290909091,0.043443875,0.082269141,0.603305785,4.909090909,0.511696669,1,Ravelin,Technology,Fortification,241,1684
9.242479324,2.646414034,49.3734177,7.114026638,10.66751205,1.608423847,53.92735043,0.004624885,0.173164504,1.937200957,0.038610362,0.08284843,0.55982906,5.444444444,0.384688429,1,Snapchat,Technology,Social network and blogging,188,1325
14.44538689,3.29266781,32.05682455,5.586591089,14.49423593,1.073095778,73.16214721,0.004262795,0.160563905,1.316877637,0.062316296,0.153594647,0.587591241,3.5,0.341493487,1,Ring (film),Arts,Horror and thriller,228,1558
16.9576683,4.483474509,57.18387967,7.793978044,11.72485738,2.423371648,117.7223947,0.003399007,0.169483408,2.578083554,0.041081943,0.101246225,0.504878049,4.6875,0.471735437,1,Residual media,Society and social sciences,Mass media,377,2521
9.540902138,4.911733664,48.50255942,6.566139418,10.86084263,1.07573866,82.65542169,0.004412309,0.181954886,1.836111111,0.063418929,0.124512974,0.518394649,4.055555556,0.476701187,1,Student's t-test,Mathematics,Statistics and probability,302,2001
12.4116354,7.715648257,30.35318032,4.592747907,12.04748676,1.820193796,80.44230769,0.003672207,0.182609628,0.9599182,0.072831673,0.150793114,0.535326087,3.416666667,0.360779758,1,Wizkid,People,African popular music,326,2103
11.57874203,7.747814772,41.27328888,5.454356057,14.01818795,1.048396764,72.17575758,0.00461069,0.131808642,1.265957447,0.04250366,0.09361626,0.638095238,4.555555556,0.416834182,1,Young Turk Revolution,History,Western Asia_3,205,1377
10.65229511,5.970940743,34.4715825,6.029925373,9.455698737,1.211906297,46.33636364,0.005033417,0.143224905,1.836363636,0.045885136,0.090953595,0.545454545,4.7,0.513406,1,Sacrament of Penance,Philosophy and religion,Practices_2,208,1396
9.878954887,1.83905967,20.67417441,3.170108323,13.08794371,1.619140119,57.45752608,0.004751989,0.122779135,0.511784512,0.048868046,0.084392331,0.581967213,4.333333333,0.478173941,1,Zirconium,Physical sciences,Chemical elements_2,236,1570
11.86615562,3.177904113,63.2475296,8.175573374,12.84904421,1.113578189,50.81190476,0.004474652,0.15723729,3.123364486,0.052108253,0.141549238,0.600823045,4.083333333,0.396222934,1,Technetium,Physical sciences,Chemical elements_2,235,1644
12.98118401,4.258858583,43.85739475,6.034337009,11.90510411,1.344263417,68.46666667,0.004337109,0.137541852,1.608616283,0.04047248,0.081526058,0.598540146,4.909090909,0.521272679,1,Wukan protests,History,China,267,1948
14.42336178,6.100952266,51.097396,7.03489843,13.14013434,1.126554726,81.88512146,0.004114755,0.146173504,1.151741294,0.040356256,0.078290271,0.565789474,4.916666667,0.501886716,1,Woolly rhinoceros,Biology and health sciences,Perissodactyla,270,1803
12.29721737,3.403233272,51.29678352,7.175885543,12.00479777,1.512965523,89.02830189,0.003637117,0.155591712,2.362079511,0.046626951,0.120723128,0.539295393,4.6875,0.479526046,1,Trilobite,Biology and health sciences,"Arthropoda, others",326,2285
10.51908684,3.199429714,26.78824369,3.858756276,12.54968554,1.214134751,64.18813559,0.004684362,0.157016639,0.705687204,0.052851445,0.104360188,0.58974359,4.083333333,0.443126269,1,Richard Posner,People,United States,226,1516
9.769188881,3.577181029,36.80339658,5.1,12.84134096,1.258086042,59.21742773,0.004789549,0.195806161,1.347668394,0.044653065,0.103047428,0.580645161,4.3,0.475342976,1,Spider monkey,Biology and health sciences,Primates,199,1317
11.41529655,2.596527426,27.18977658,4.637474834,13.26605004,1.450689655,62.96857981,0.004575135,0.180691006,0.967777778,0.040043598,0.07911249,0.626728111,4.777777778,0.512518496,1,Space exploration,Technology,Space,204,1455
23.18796921,3.515940468,38.39258262,5.874146747,13.13969753,3.223824261,152.0290904,0.002968863,0.201251268,1.827627119,0.052767647,0.091314893,0.497120921,4.269230769,0.47755532,1,Rwanda,Geography,East Africa,485,3297
6.670867443,3.079065712,50.83399133,7.191382088,11.10388475,1.579905762,61.82419786,0.004424832,0.188438103,2.755359395,0.049448899,0.08563994,0.566176471,4.071428571,0.434650725,1,Sustainable energy,Technology,Energy: General,250,1863
14.22521973,10.87375174,43.83617228,6.08276253,11.28858161,1.479988565,50.27430556,0.0042778,0.08554406,1.681818182,0.095750035,0.225502157,0.608,2.625,0.32986685,1,Yothu Yindi,People,Folk,223,1619
10.51115227,3.568316134,28.08458299,3.77245344,13.40012846,1.417313353,62.79868996,0.004468041,2.73e-08,0.774977498,0.077939372,0.254173524,0.572687225,3.277777778,0.307759711,1,The Real World,Arts,"Long-running, ended",191,1396
14.12101364,5.604496732,54.40179736,8.953928719,13.0497831,1.485831574,73.79392298,0.004343337,0.147940834,2.945124717,0.070771696,0.173699792,0.584837545,3.6875,0.282777678,1,Statue of Liberty,Arts,Specific structures,259,1558
10.3044672,6.038668856,33.60644071,4.778779624,10.11467538,1.395366101,75.79264214,0.00413142,0.136051864,1.192963753,0.06180558,0.109691343,0.585858586,4.176470588,0.423442537,1,Ulric Neisser,People,Psychologists,285,2047
10.74476337,4.770301382,32.70443773,4.853406593,12.40495881,1.15004095,65.00364299,0.004353375,1.1e-07,0.954954955,0.03451917,0.088042243,0.602459016,5.0,0.489576539,1,Social history,History,History by topic,231,1656
12.9113512,5.091127899,33.82014886,5.395471352,11.53299977,1.187214612,61.86448087,0.004700272,0.153712772,1.212962963,0.076105686,0.155332554,0.554166667,3.1875,0.340427076,1,Sônia Braga,People,Americas: General_2,210,1397
10.5500679,4.985352316,65.33136689,9.337424698,10.64563562,1.535976177,53.46116139,0.005202547,0.14248972,2.265829146,0.051546263,0.083765388,0.56561086,4.181818182,0.466539308,1,Septuagint,Arts,Nonfiction of antiquity,204,1362
11.836092,4.656038611,53.70250631,8.609439528,13.05036164,2.475790792,83.54549451,0.003700881,0.140107337,3.347465438,0.056657738,0.129503517,0.558823529,4.210526316,0.337675848,1,Stonewall riots,History,United States_3,332,2087
11.49035168,4.174713574,28.21974781,4.290655221,12.80465077,1.686639157,56.7195201,0.004330576,0.210360855,0.973201175,0.047122133,0.074441579,0.556862745,4.416666667,0.501471856,1,Red River of the South,Geography,United States,235,1605
12.1650877,7.804986661,27.11981517,3.407253293,12.44763085,1.435768581,46.66666667,0.004854272,0.183996727,0.502027027,0.041613201,0.087415398,0.593137255,5.111111111,0.51284026,1,X Games,Everyday life,International competitions,199,1319
9.72335434,3.00469401,45.36749938,6.64003012,9.248927207,1.47060537,57.9,0.004620775,0.181921303,1.844769874,0.039330034,0.09377958,0.540540541,5.2,0.501924208,1,Spin–orbit interaction,Physical sciences,Atomic physics,257,1797
11.4086628,2.927139188,53.04475557,7.052260276,11.95518162,1.104113835,75.49013264,0.004267698,0.205424537,1.150793651,0.051974466,0.089647345,0.548387097,4.0,0.525148168,1,Xiongnu,History,East Asia,268,1839
11.26545334,5.355362955,27.29265265,3.925521904,13.3931448,1.100279338,54.863103,0.004645503,0.130865784,0.876382306,0.063028199,0.102036241,0.603448276,3.857142857,0.43155067,1,Union between Sweden and Norway,History,Europe_7,208,1413
20.20137978,4.182799989,39.51692675,6.310903263,12.92323742,2.022428482,136.4644444,0.003145433,0.167491106,1.928692494,0.049248664,0.10901577,0.546666667,4.590909091,0.462176345,1,War of the Confederation,History,Americas_5,457,3124
14.80013561,5.672941873,41.72662353,5.354126135,11.42591758,1.531572327,62.14197754,0.004304639,0.146752062,1.146666667,0.044977286,0.105361611,0.598393574,4.545454545,0.418870825,1,The Cantos,Arts,Poetic works of modern era,237,1583
14.84784126,4.095674134,50.0069131,6.582805886,14.55203879,1.213127248,60.59301521,0.004439727,0.08573876,1.830985915,0.053323897,0.141170538,0.632911392,4.083333333,0.355374099,1,Ulrike Meinhof,People,Terrorism,218,1511
11.27353001,3.453562073,23.00456208,5.96284794,12.2540917,1.741728482,76.38978495,0.004525629,0.210019593,1.403508772,0.038962192,0.081358989,0.532258065,5.5,0.537792636,1,Veneration of the dead,Philosophy and religion,Practices,208,1377
20.22127151,8.56950482,54.75399529,8.15286059,13.54916565,1.057250939,63.76368159,0.004245886,0.210763951,0.789956332,0.065923449,0.255885017,0.626865672,2.823529412,0.286435787,1,The Shining (film),Arts,Horror and thriller,242,1625
10.99801254,3.972002716,30.10085089,4.130523513,10.82760479,1.739895064,55.34474886,0.004494252,1.11e-07,0.963133641,0.067285155,0.11855328,0.531914894,3.555555556,0.431813256,1,Spede Pasanen,People,Europe_3,246,1699
9.266971588,3.671314462,31.20195715,4.715579115,12.36094931,1.316763325,43.80131965,0.004507364,0.157336159,1.357168653,0.053505379,0.092957204,0.588709677,4.153846154,0.517728671,1,Throat,Biology and health sciences,Gastrointestinal tract,248,1651
11.53100586,6.161022606,43.35667216,6.661264818,15.39103064,1.33500289,61.06974359,0.00415137,0.136518303,2.380131363,0.062999533,0.103563589,0.553333333,4.0,0.458501463,1,Venus,Physical sciences,Astronomy,267,1761
14.06072426,4.624641963,26.33509427,4.17984143,12.72514236,1.495558517,46.00835946,0.004541039,0.188207577,0.842902711,0.055641409,0.097261002,0.584313725,4.0,0.407430579,1,Terry Bradshaw,People,Quarterbacks,234,1533
11.40772152,4.542557622,43.16870614,5.706310846,11.48810453,1.575048733,73.1015873,0.004358538,0.210196137,1.570972887,0.058645777,0.116176389,0.592,4.214285714,0.443559947,1,Taiwan under Japanese rule,History,East Asia,228,1657
13.58128738,4.809308575,41.58692369,6.342099197,11.7340355,1.785720026,86.83422188,0.004275322,0.169824397,1.774509804,0.04356369,0.092284035,0.551155116,4.538461538,0.439659392,1,Saint Patrick,People,Pre-Schism,270,1699
12.11900425,3.297384029,35.889638,5.621681758,12.7940939,1.041398601,64.64684685,0.004674284,0.123339223,1.738181818,0.046174117,0.076097382,0.594594595,3.818181818,0.499707158,1,Squab,Everyday life,Meat,213,1354
12.2993784,3.969183759,30.50393417,4.190465368,11.83318518,1.425199362,80.0284676,0.004245074,0.210451777,0.770175439,0.043870729,0.093350534,0.590551181,4.090909091,0.446338129,1,Sinosphere,Geography,Cultural spheres,241,1781
10.79072762,3.660308537,34.43010454,4.708804467,12.37055982,1.040296152,60.39361702,0.004593022,0.110934137,0.932502596,0.048929655,0.181170609,0.629787234,4.454545455,0.341903259,1,Sujeo,Everyday life,Cooking and eating,203,1495
8.671289444,1.740379355,47.73737679,6.738557951,12.09579144,1.307496013,63.92604857,0.004082223,0.202566271,2.408008658,0.061374277,0.106632097,0.584459459,3.882352941,0.420506307,1,Western Sahara War,History,Africa_8,286,1965
12.16890526,4.342609741,42.79667692,7.299585647,14.36530888,1.331111111,57.81410256,0.004500623,0.175448425,2.397777778,0.042146107,0.076104244,0.601809955,5.0,0.496324644,1,Sports video game,Everyday life,General video game topics,205,1407
12.07068348,4.130715022,22.74896275,4.065785563,11.59314537,1.178397566,50.85539216,0.004261347,0.117354795,0.997536946,0.063861741,0.126630954,0.571428571,3.8125,0.423088931,1,Zand dynasty,,Guidelines,268,1700
16.86642647,5.868420361,33.04206074,3.413842555,13.28444339,1.443443653,71.57132299,0.004452927,0.157061624,0.483358935,0.066230853,0.226450217,0.586065574,3.0,0.277024006,1,Yes Minister,Arts,United Kingdom_2,234,1586
13.56837082,5.01277855,46.27867279,7.558365491,11.95876803,1.764010438,85.38762542,0.003884439,0.108023229,2.101617251,0.058640438,0.145403758,0.598639456,4.4375,0.368437887,1,Zorro,Arts,Literature and drama,276,1798
9.23344326,3.142654324,45.70437616,6.771262807,11.4948209,1.297911647,56.00727273,0.004093444,0.210764935,2.037777778,0.056956195,0.115940272,0.597701149,4.357142857,0.353741575,1,Sultanate of Golconda,History,Southern Asia_3,242,1698
19.88280106,7.745015919,30.72839688,4.719888108,13.54222853,1.770089733,104.9475524,0.003411747,0.136898856,1.021310888,0.040753765,0.076669062,0.575757576,5.0625,0.476307567,1,Redback spider,Biology and health sciences,Spiders,354,2393
11.48520756,3.677936746,37.1143129,5.376776192,12.37803706,1.476213868,65.8994709,0.004239282,0.138025853,1.488912732,0.063365687,0.117572292,0.590225564,3.6875,0.434600298,1,Sultanate of Bijapur,History,Southern Asia_3,248,1631
12.71187401,2.727628125,38.00677881,6.791717296,11.17824002,2.213332497,107.9138139,0.00336745,0.120250353,2.616182247,0.053871825,0.099775941,0.564171123,4.052631579,0.49524436,1,Refrigerator,Technology,Household appliances,339,2396
8.376273155,2.414157118,32.45373473,5.160683391,13.09981211,1.191909045,79.30537883,0.004229943,0.200132688,1.540731995,0.05198001,0.101317223,0.605263158,4.642857143,0.51052708,1,World,Physical sciences,Physical cosmology,239,1727
9.631037712,2.806526973,43.50705581,5.394496428,9.606830311,1.089131745,68.17203065,0.004727042,0.190308792,1.596234989,0.047378712,0.098473114,0.524904215,4.923076923,0.512493483,1,Volcanic arc,Physical sciences,Volcanology,238,1650
13.09523869,4.170854274,49.55454462,6.846607412,12.638539,1.586828774,71.3430175,0.004613107,0.128203815,2.295238095,0.058286508,0.108251369,0.575757576,4.0,0.427411781,1,Saga (city),Geography,Kyushu,216,1405
14.13968849,4.403562146,38.55573082,6.353492261,12.28524502,2.149590835,76.15411255,0.003763058,0.186605151,1.860883797,0.085190506,0.234750792,0.580952381,2.851851852,0.313685523,1,The Stand,Arts,Horror and gothic fiction,292,1900
11.27620411,1.551813433,33.82957286,5.535341001,11.7806263,0.885065478,37.63333333,0.004789482,0.142459494,1.579381443,0.052835842,0.08344612,0.647619048,4.0,0.459688223,1,Yelena Isinbayeva,People,Athletics,202,1377
15.1115818,2.462666658,20.18250067,2.858817851,12.49439731,0.800537592,50.42818182,0.004585837,0.12914052,0.404151404,0.058516013,0.097216045,0.676767677,4.416666667,0.479094783,1,Tabby's Star,Physical sciences,Notable stars,197,1388
16.84095383,8.145536434,24.85401823,3.793268892,11.89141828,1.549087221,54.55304547,0.00433493,0.188569273,0.744252874,0.079998872,0.159877446,0.571428571,3.263157895,0.383998296,1,Seamus Heaney,People,UK and Ireland_2,244,1672
10.93272018,4.2604563,20.8634597,3.741657387,11.44278909,1.119496257,57.35327963,0.004610168,0.16673295,0.591549296,0.052665985,0.135145884,0.582278481,4.818181818,0.342098471,1,Sanctuary of Our Lady of Lourdes,Arts,Europe,233,1471
6.548783302,1.561072292,69.77204948,9.009254501,11.63567768,1.678796919,63.07520621,0.004377243,0.137598697,3.422301836,0.042511494,0.078666102,0.566371681,5.5,0.548132189,1,Technology assessment,Technology,General,204,1597
11.80120754,5.874335182,47.06563028,6.69895761,10.61933781,1.101185354,50.96108597,0.004577381,0.157326496,1.271040724,0.044818682,0.081498887,0.588932806,4.909090909,0.433153532,1,Teotihuacan,History,Americas_6,238,1604
10.65655708,4.680576271,41.24183421,5.314419588,11.3475394,1.709401709,66.75265604,0.004582303,0.127421209,1.533559578,0.050310173,0.103629351,0.570850202,4.307692308,0.501998571,1,Ulmus pumila,Biology and health sciences,Rosales,232,1540
19.85822296,21.13758939,30.63572261,5.31130869,14.09384619,2.364185332,111.092437,0.003172206,0.176150697,1.362801932,0.0660038,0.140338031,0.528138528,3.642857143,0.355697876,1,Thierry Henry,People,European,437,2712
9.44474411,4.495116545,50.04692013,6.501112429,10.85542013,0.719842219,61.78947368,0.00464427,0.157464355,1.888832487,0.055304959,0.122454444,0.644444444,4.083333333,0.407634512,1,Rh blood group system,Biology and health sciences,Human anatomy,237,1556
13.25310898,4.225772816,38.94242412,6.501112429,10.92578313,0.989849624,47.96938776,0.00469439,0.157231116,2.213852814,0.053889486,0.129266526,0.578723404,4.166666667,0.456304845,1,U-shaped valley,Physical sciences,Glacial landforms,227,1491
8.725949287,2.871782879,27.92678509,5.028910501,10.98432779,1.643625192,58.80074212,0.004691566,0.157189135,1.51506558,0.051404374,0.090792553,0.576131687,4.384615385,0.508829842,1,Rectum,Biology and health sciences,Gastrointestinal tract,246,1644
22.13372993,5.750253623,32.53834356,5.142795651,11.43139942,2.793838742,146.4943676,0.003071976,0.210268453,1.637438424,0.046557022,0.095384892,0.507306889,4.727272727,0.475069112,1,Snowy owl,Biology and health sciences,Strigiformes,419,2721
9.998003006,2.918402987,40.27435497,6.558791922,11.45975637,2.456784595,128.4893939,0.003743618,0.096951,1.753074512,0.059215366,0.155167105,0.525139665,3.8,0.380145272,1,Santa Cruz de Tenerife,Geography,Spain,339,2219
11.05107594,2.653111721,24.73629515,4.006193552,13.23989964,0.943401148,49.33153527,0.00459935,0.183970186,0.828851899,0.044757041,0.104968801,0.626556017,5.0,0.488422077,1,Tamarin,Biology and health sciences,New World monkeys,212,1445
9.302333832,3.483848204,47.33438897,7.142671173,10.89278337,2.357901808,70.15180936,0.004027366,0.173231194,2.484010372,0.050815731,0.131188616,0.554098361,4.0,0.418715045,1,Serbia,Geography,Southern Europe,295,1953
13.1916914,4.009071302,34.02162657,5.418059791,13.75910401,0.965756824,52.45365854,0.004420213,0.19660382,1.552447552,0.079517955,0.168050822,0.615702479,3.470588235,0.371997377,1,Vladimir Mayakovsky,People,Russia,218,1470
17.28749657,3.343816442,34.71052955,4.709713993,12.25872922,2.414722032,124.6292557,0.003261389,0.175249333,2.513829787,0.061423014,0.185284903,0.530952381,3.875,0.424530193,1,Wolf,Biology and health sciences,Carnivora,382,2624
11.76573181,4.72594317,23.98353602,4.626013402,13.21663993,1.397066527,76.71822222,0.00430837,0.116116797,0.930434783,0.044309557,0.083076509,0.588,5.090909091,0.495218674,1,The Iron Bridge,Technology,Bridges,253,1720
16.67549515,4.31322584,69.26847124,9.587919518,12.32101427,2.081326628,104.762089,0.003383481,0.184759686,2.781446541,0.061745624,0.111046163,0.478540773,3.857142857,0.409686427,1,Roman expansion in Italy,History,Europe_4,435,2891
13.02316666,6.146276915,34.71496635,5.699902533,11.74429325,1.514662322,71.90061379,0.003900084,1.42e-07,1.522916667,0.048736327,0.10610331,0.532577904,5.0,0.431889576,1,Seymouria,Biology and health sciences,Reptiliomorphs,328,2224
17.74125671,6.488683731,37.21473214,5.932211707,15.74586924,2.694456574,95.82232756,0.003342623,0.140926321,1.710055189,0.066552428,0.164364026,0.52183908,3.703703704,0.394213638,1,Serena Williams,People,Tennis,422,2703
11.07039833,3.567601024,53.18110183,7.098792654,11.89175608,1.859845073,89.51823972,0.004058868,0.134238097,2.584249084,0.055919101,0.113817651,0.53525641,3.944444444,0.439807128,1,West Sumatra,Geography,Indonesia,290,1981
13.80351162,4.01508482,41.0374342,6.014774708,11.97025404,1.08955927,63.46601147,0.003800763,0.179116671,1.627362257,0.06733332,0.164525584,0.577039275,3.6,0.316251844,1,Talking Heads,People,Punk and related genres,302,2104
12.04725742,3.628789638,47.18951155,7.272551134,13.0120694,1.217199291,71.17201712,0.004313008,0.210195,2.194605809,0.058870731,0.167355804,0.598484848,3.928571429,0.319398376,1,Vannevar Bush,People,Engineering and invention,243,1684
21.71099091,4.67685029,53.44541794,8.101398216,10.64493731,2.741073124,139.7768456,0.003195561,0.174022272,3.403174603,0.047692746,0.101580077,0.523489933,5.0,0.459493137,1,Whaling,Society and social sciences,Business and economics: General,418,2911
14.90193176,4.025141229,30.80880105,4.730985333,11.22664024,2.21097561,82.13051059,0.003720221,0.086252259,1.023577236,0.042660299,0.099196626,0.523545706,4.733333333,0.50225333,1,Top hat,Everyday life,Headgear,342,2088
9.128511429,2.135199067,41.05297722,5.998299079,14.41618366,1.517727657,66.57543174,0.004115599,0.176314826,1.983127109,0.052213937,0.084451237,0.580645161,4.428571429,0.477283549,1,Theory,Philosophy and religion,Philosophy of science,245,1734
7.748641491,1.227902974,38.67656323,7.202537276,12.56448047,1.148630375,53.20246305,0.004492312,0.160486108,2.579496624,0.048708166,0.100347869,0.671641791,4.6,0.412120652,1,Textile,Technology,Materials,199,1441
